0.0,0.3844238720853642,0.7521649986593216,0.5467991616649612,0.6625532432485003,0.5933350351163944,0.7320992830358034,0.9906149309385948,0.134779201481215,0.6091958066378532,0.8268267224220389,0.8942907292668051,0.2973011888538032,0.5586578783685926,0.5307116409026801,0.6514446553174125,0.2647746329698144,0.8092019110062278,0.6472075993667173,0.4795086006946252,0.659023355175302,0.4975096320048007
0.3844238720853642,0.0,0.7347581568909737,0.3147175894797324,0.5484857569303379,0.20891116303103,0.6180317967176409,0.8659726111909809,0.4183903152780208,0.4951283203196908,0.4424028503366746,0.7802232429486424,0.203121281653477,0.3265763061833637,0.6464793285302196,0.4056766831668028,0.4355031660133936,0.6134415615515113,0.7629752869942568,0.3355199556030411,0.4269417829900732,0.2121726017151907
0.7521649986593217,0.7347581568909738,0.0,0.583046742396602,0.4024027404174832,0.8518037643876772,0.2745460881455155,0.5235386027840654,0.6173857971781066,0.349045303806836,0.948083263328007,0.2377187292323458,0.8422764444283021,0.4708091702914341,0.2214533577566416,0.6876922360490532,0.4957949201050958,0.5490514081752107,0.1049573992926043,0.3992382012879327,0.5720821621577604,0.5852128747596071
0.5467991616649612,0.3147175894797324,0.5830467423966019,0.0,0.2831200595907195,0.4315608385260235,0.4036930626394451,0.5512550217112486,0.5716531377975441,0.2807895862414948,0.3751461837228099,0.5658845088704467,0.4222358770170607,0.1122375721051678,0.6296094790322444,0.1046454936524512,0.4819664961078019,0.2987239720717791,0.6880041416892064,0.1942838932682477,0.1122241935103407,0.1025449877645416
0.6625532432485003,0.5484857569303379,0.4024027404174831,0.2831200595907195,0.0,0.6143020427152065,0.1294727653568683,0.3280616876900946,0.5277740417672853,0.0533574366106471,0.5492936411908143,0.29166421158787,0.6560040444676662,0.2219094507469741,0.5454215932031283,0.2873866978416343,0.3977786102786859,0.1466486677577275,0.5073601397100875,0.3012218914615228,0.1708958660803787,0.3363131552151471
0.5933350351163944,0.20891116303103,0.8518037643876775,0.4315608385260235,0.6143020427152066,0.0,0.7350774042143446,0.658036347849586,0.6273014783090509,0.6121739278163942,0.2334916873056445,0.8483140925550525,0.3129456028887528,0.4436219136800672,0.8553904915612496,0.3269153448735724,0.6444143290444238,0.534876422998984,0.9567611636802816,0.4525655630997445,0.4434061766348278,0.3292182092118942
0.7320992830358034,0.618031796717641,0.2745460881455155,0.4036930626394451,0.1294727653568683,0.7350774042143445,0.0,0.4480113197827213,0.5973200815545884,0.1229034763979502,0.6787664065476826,0.1621914462310016,0.7255500842549694,0.2914554905342772,0.4959994459021572,0.4168594631985026,0.467324650065989,0.2761214331145959,0.3795034874381199,0.3707679312488259,0.3003686314372471,0.4058591950024502
0.9906149309385948,0.8659726111909809,0.5235386027840654,0.5512550217112485,0.3280616876900946,0.658036347849586,0.4480113197827212,0.0,0.8558357294573798,0.3814191243007417,0.4245446605439415,0.2858198735517196,0.9709819507383388,0.5403305772568883,0.7449919605407072,0.5555216599621633,0.7258402979687805,0.263895902838268,0.6284960020766699,0.6213534779123391,0.4390308282009078,0.6538000094757903
0.134779201481215,0.4183903152780208,0.6173857971781066,0.5716531377975441,0.5277740417672853,0.6273014783090509,0.5973200815545884,0.8558357294573798,0.0,0.4744166051566382,0.8607931656146954,0.7595115277855901,0.4320803903350182,0.5835118545011755,0.395932439421465,0.6762986314499954,0.1299954314885993,0.6744227095250128,0.5124283978855023,0.5043625768272081,0.6838773313078849,0.5314760751974572
0.6091958066378532,0.4951283203196907,0.349045303806836,0.2807895862414948,0.0533574366106471,0.6121739278163943,0.1229034763979502,0.3814191243007417,0.4744166051566381,0.0,0.6026510778014613,0.2850949226289519,0.6026466078570192,0.1685520141363269,0.4920641565924812,0.3407441344522814,0.3444211736680388,0.2000061043683746,0.4540027030994404,0.2478644548508757,0.2242533026910259,0.2829557186045
0.8268267224220389,0.4424028503366746,0.9480832633280069,0.3751461837228099,0.5492936411908144,0.2334916873056445,0.6787664065476827,0.4245446605439414,0.8607931656146954,0.6026510778014614,0.0,0.7103645340956611,0.5464372901943974,0.4873837558279777,1.0047556627550545,0.293091049835519,0.8571126798306118,0.4026449734330867,1.0530406626206117,0.5694300769910576,0.3869915218316143,0.4776911714873516
