0.0,0.3089918711442249,0.4227235714236366,0.15345821691042694,0.15956976804756762,0.4346199878077388,0.25282400876094224,0.15031067568003303,0.12999543148859938,0.34576495091006565,0.14192249093427678,0.25967794247628256,0.6510456684114214,0.5647374178620043,0.2833062474126618,0.4654639048234659,0.43550316601339367,0.2883513999916644,0.1527890691424597,0.4072823928898441,0.3946140711491354,0.5444272780364134,0.607942928805564,0.46618504015263684,0.6295160962969907,0.49579492010509574,0.4112472236124517,0.29475126514841443,0.6466201509321561,0.8571126798306118,0.5085376429896402,0.26477463296981446,0.5470609639254194,0.6734608629303881,0.5674580320189632,0.48413262847080707,0.5123372532386615,0.44109655549228655,0.37090459445562685,0.2878836267731211,0.6416665157268008,0.5355447127262809,0.5911766043973553,0.6778094013216801,0.4819664961078019,0.5748510438248082,0.39147816869777186,0.6080390410205128,0.667182583710326,0.2807350548725388,0.7417124258591642,0.2941549795494866,0.5866119897602531,0.7484934011739501,0.7529212194577181,0.7583174402704973,0.6444143290444238,0.6731256201177964,0.467324650065989,0.5319649057636903,0.4671908418064804,0.39777861027868594,0.7258402979687805,0.753991405488191,0.6164490667050913,0.6925190297340297,0.7831139423118415,0.6886959297461809,0.28936176398268554,0.5430214535507221,0.3625819977952057,0.3444211736680388,0.45478008097881384
0.3089918711442249,0.0,0.2538993867049565,0.3786749854230633,0.384786536560204,0.12562811666351395,0.11950104197566622,0.31219426460028565,0.29187902040885205,0.5709817194227021,0.23040255980233165,0.4186041759919408,0.6650015220940328,0.732294184157619,0.5085230159252982,0.6330206711190806,0.12651129486916876,0.4692070798339266,0.15620280200176517,0.2433446186261657,0.3629444086764555,0.6408660146249258,0.7754996951011788,0.3540007592567782,0.8076476960220569,0.7210116886177322,0.6364639921250881,0.5199680336610509,0.5386731417291833,0.5689141452058434,0.7337544115022767,0.26702504427626916,0.5580386995890889,0.7775503348059328,0.4543662360634876,0.23959705478860516,0.23619323117231528,0.13210468434806164,0.4558360931166252,0.13282750357147943,0.3326746445825759,0.22655284158205602,0.31503258233100906,0.4153864158982785,0.34214204255314684,0.4350265902701531,0.33225151456164037,0.3318950189541665,0.42828149015781425,0.2324784240960121,0.4327205547149393,0.4560385684697392,0.4331011362402173,0.48607041575054855,0.4439293483134932,0.4493255691262724,0.33542245790019887,0.36413374897357154,0.6454562497910553,0.22297303461946535,0.5558498706160718,0.5759102100037523,0.8933970642643954,0.9321230052132573,0.30745719556086637,0.4093182343501307,0.6867125670750232,0.5488714761915259,0.4512453529029382,0.23402958240649713,0.4576038016142093,0.5225527733931052,0.46669208889175473
0.4227235714236366,0.25389938670495654,0.0,0.4930373980013678,0.4991489491385085,0.12827127004144256,0.23386345455397067,0.42592596487969736,0.2927281399350372,0.6853441320010065,0.3447649723806361,0.30952807016949385,0.7649651608564062,0.8322578229199924,0.6228854285036027,0.7329843098814539,0.22647493363154209,0.5691707185963,0.2705652145800696,0.343308257388539,0.46290804743882885,0.7408296533872991,0.8754633338635521,0.4539643980191515,0.9076113347844302,0.8353741011960367,0.7508264047033926,0.6343304462393553,0.6386367804915567,0.6688777839682167,0.8481168240805812,0.15794893845382219,0.6580023383514623,0.8775139735683062,0.5543298748258609,0.3395606935509785,0.33615686993468863,0.23206832311043496,0.5557997318789986,0.13547065694940819,0.4326382833449492,0.32651648034442937,0.4149962210933824,0.5153500546606519,0.44210568131552014,0.5349902290325265,0.4322151533240137,0.43185865771653986,0.5282451289201876,0.34684083667431653,0.5326841934773127,0.44985706008197024,0.5330647750025906,0.5860340545129218,0.5438929870758665,0.448605511812302,0.43538609666257216,0.2933358689524284,0.7454198885534287,0.24601179230316145,0.6558135093784452,0.6758738487661257,0.9933607030267687,1.0320866439756307,0.4074208343232397,0.5092818731125041,0.7866762058373965,0.6488351149538991,0.5649770531823499,0.13935225039998106,0.5575674403765827,0.6225164121554786,0.5666557276541281
0.15345821691042694,0.3786749854230633,0.4930373980013678,0.0,0.1659197027340225,0.5043031020865774,0.25917394344739714,0.2812497178356991,0.2834536483990263,0.3521148855965206,0.1482724256207317,0.41190994248153523,0.6573956030978764,0.5710873525484592,0.2896561820991167,0.47181383950992084,0.5051862802922321,0.2947013346781193,0.30624728605288665,0.413632327576299,0.40096400583559033,0.5507772127228684,0.614292863492019,0.4725349748390918,0.600465135226975,0.36274640599462915,0.2577890067020248,0.14129304823798752,0.652970085618611,0.8634626145170667,0.4751899554154009,0.41823284988024134,0.5534108986118743,0.679810797616843,0.5738079667054181,0.490482563157262,0.5186871879251165,0.510779669771125,0.3772545291420818,0.3575667410519596,0.7113496300056392,0.6052278270051193,0.5975265390838103,0.684159336008135,0.4883164307942568,0.5812009785112632,0.3978281033842268,0.6143889757069677,0.673532518396781,0.28708498955899375,0.8113955401380026,0.2715809525690588,0.592961924446708,0.7548433358604051,0.8226043337365565,0.8280005545493359,0.7140974433232623,0.7428087343966349,0.47367458475244395,0.6016480200425288,0.47354077649293536,0.40412854496514083,0.7321902326552354,0.7249404444181753,0.6578203819588209,0.6988689644204846,0.7894638769982965,0.6950458644326358,0.14219862953304657,0.6127045678295605,0.3689319324816607,0.35077110835449377,0.4611300156652688
0.15956976804756762,0.384786536560204,0.4991489491385085,0.1659197027340225,0.0,0.510414653223718,0.2652854945845378,0.3098804437276006,0.289565199536167,0.18619518286249803,0.15438397675787238,0.4192477105238501,0.4914759003638538,0.40516764981443665,0.12373647936509423,0.3058941367758983,0.5112978314293728,0.1287816319440968,0.3123588371900273,0.35464409315185763,0.23504430310156782,0.3848575099888458,0.4483731607579964,0.3066152721050692,0.46994632824942306,0.3362251520575281,0.4237087094360473,0.30721275097201006,0.48705038288458846,0.7875024834219325,0.3489678749420726,0.424344401017382,0.38749119587785175,0.5138910948828205,0.40788826397139555,0.4210189765732423,0.45969895350067513,0.4658840274299617,0.21133482640805923,0.3636782921891003,0.6848620528836894,0.61133937814226,0.5385383046593689,0.6146957494241153,0.41885284421023716,0.5117373919272434,0.33883986895978546,0.5554007412825264,0.5976382341966605,0.29319654069613443,0.7582490098305192,0.43750065530308135,0.5234983378626883,0.6853797492763855,0.7961167566146067,0.801512977427386,0.6876098662013124,0.7489202855337755,0.3077548820184214,0.6077595711796695,0.3076210737589128,0.23820884223111835,0.5662705299212129,0.5944216374406234,0.5988321475343795,0.6398807299960433,0.6235441742642739,0.6191515802325153,0.3081183322670691,0.6188161189667012,0.20301222974763816,0.1848514056204712,0.2952103129312462
0.4346199878077388,0.12562811666351395,0.12827127004144256,0.5043031020865772,0.5104146532237179,0.0,0.24512915863918017,0.4378223812637996,0.417507137072366,0.5838450094902888,0.35603067646584563,0.4377993402109364,0.6366938908149636,0.7039865528785498,0.508571920717684,0.6047130398400113,0.09820366359009952,0.44089944855485735,0.2818309186652791,0.21503698734709645,0.3346367773973863,0.6125583833458565,0.7471920638221096,0.32569312797770894,0.7793400647429877,0.7338749786853189,0.762092108788602,0.6455961503245649,0.5103655104501141,0.5406065139267742,0.7466177015698634,0.28622020849526475,0.5297310683100197,0.7492427035268636,0.42605860478441837,0.21128942350953592,0.20788559989324604,0.1037970530689924,0.427528461837556,0.25845562023499336,0.30436701330350663,0.19824521030298678,0.28672495105193985,0.38707878461920925,0.3138344112740776,0.4067189589910839,0.30394388328257116,0.3035873876750973,0.399973858878745,0.3415843253644017,0.4044129234358701,0.5781283301234128,0.404793504961148,0.4577627844714793,0.4156217170344239,0.41765472715530416,0.3071148266211296,0.26238508429543056,0.6171486185119861,0.19466540334039611,0.5275422393370026,0.5476025787246831,0.8650894329853261,0.9038153739341881,0.27914956428179716,0.38101060307106144,0.6584049357959539,0.5205638449124566,0.5768734695664521,0.10840146574298318,0.4292961703351401,0.494245142114036,0.43838445761268546
0.25282400876094224,0.11950104197566622,0.23386345455397067,0.25917394344739714,0.2652854945845378,0.24512915863918017,0.0,0.27775955863336865,0.25744431444193505,0.4514806774470359,0.11090151782666544,0.38416947002502383,0.6370683028964951,0.6704531443989745,0.38902197394963206,0.5711796313604361,0.24601233684483498,0.353180933542744,0.1217680960348482,0.23952472013765116,0.24691826238527295,0.6129327954273881,0.7136586553425343,0.32606754005924043,0.7352318228339609,0.601510646642066,0.516962950149422,0.4004669916853847,0.5107399225316455,0.6884151871815096,0.6142533695266105,0.23259033830935216,0.5301054803915511,0.7496171156083952,0.4264330168659498,0.3163749557186142,0.34457958048646864,0.25160572632372785,0.35020211798967615,0.09839279760456247,0.4521756865582421,0.3460538835577222,0.4234189316451624,0.5100517285694872,0.314208823355609,0.40709337107261534,0.2237204959455789,0.4402813682683199,0.49942491095813313,0.11297738212034589,0.5522215966906054,0.4216038625028223,0.41885431700806025,0.5807357284217572,0.5634303902891593,0.5688266111019387,0.45492349987586506,0.4836347909492377,0.5730403766029593,0.34247407659513157,0.527916651418534,0.5034943368156561,0.8315560245057507,0.8597071320251612,0.42695823753653256,0.5247613569818368,0.6587793478774854,0.520938256993988,0.4013725729804437,0.35353062438216337,0.4296705824166715,0.45013690020500907,0.43875886969421685
0.15031067568003303,0.31219426460028565,0.4259259648796974,0.2812497178356991,0.30988044372760065,0.43782238126379963,0.2777595586333687,0.0,0.13319782494466018,0.4960756265900987,0.2922331666143098,0.26288033593234333,0.8013563440914544,0.7150480935420372,0.43361692309269484,0.6157745805034989,0.4387055594694545,0.43866207567169746,0.15599146259852048,0.5172842787710199,0.5246778210186417,0.6947379537164464,0.758253604485597,0.6038270986926091,0.7219067014657923,0.48418797223344645,0.3792305729408421,0.26273461447680485,0.7884994811650142,0.881108409806129,0.5966315216542183,0.26797702642587523,0.6973716396054523,0.8237715386104211,0.7041925754993185,0.5517913193888908,0.5483874957726009,0.44429894894834737,0.5212152701356598,0.2910860202291819,0.6448689091828615,0.5387471061823417,0.6272268469312947,0.7275806804985642,0.5919683819889777,0.684852929705984,0.5014800545789476,0.6440892835544522,0.7404757547580999,0.3907369407537146,0.744914819315225,0.14384430386945357,0.696613875641429,0.7982646803508342,0.7561236129137788,0.7615198337265581,0.6476167225004845,0.6763280135738572,0.617635325746022,0.535167299219751,0.6175015174865134,0.548089285958719,0.8761509736488134,0.8463820106569926,0.619651460161152,0.7215124989504164,0.9334246179918745,0.7986978156273566,0.13905108830265253,0.5462238470067828,0.5128926734752387,0.49473184934807185,0.6050907566588468
0.12999543148859938,0.291879020408852,0.2927281399350372,0.2834536483990263,0.289565199536167,0.417507137072366,0.25744431444193505,0.13319782494466018,0.0,0.475760382398665,0.27191792242287616,0.12968251098768316,0.7810410999000208,0.6947328493506036,0.4133016789012612,0.5954593363120653,0.41839031527802084,0.4183468314802638,0.13567621840708685,0.4969690345795863,0.5043625768272081,0.6744227095250128,0.7379383602941634,0.5835118545011755,0.7595115277855901,0.6173857971781066,0.5124283978855023,0.39593243942146505,0.7681842369735806,0.8607931656146954,0.6385330744782396,0.13477920148121506,0.6770563954140187,0.8034562944189875,0.6838773313078849,0.5314760751974572,0.5280722515811673,0.4239837047569137,0.5009000259442262,0.2689767421860047,0.624553664991428,0.5184318619909081,0.6069116027398611,0.7072654363071306,0.5716531377975441,0.6645376855145504,0.481164810387514,0.6237740393630186,0.7201605105666663,0.37042169656228097,0.7245995751237914,0.2700115009001596,0.6762986314499954,0.7779494361594006,0.7358083687223452,0.7412045895351245,0.6273014783090509,0.5860640088874656,0.5973200815545884,0.5148520550283174,0.5971862732950798,0.5277740417672853,0.8558357294573798,0.8839868369767904,0.5993362159697184,0.7011972547589828,0.9131093738004409,0.778382571435923,0.2722489132473127,0.4320803903350182,0.4925774292838051,0.4744166051566382,0.5847755124674132
0.34576495091006565,0.570981719422702,0.6853441320010065,0.3521148855965206,0.18619518286249803,0.5838450094902888,0.4514806774470359,0.49607562659009863,0.475760382398665,0.0,0.34057915962037044,0.6054428933863482,0.5056398293551886,0.41933157880577143,0.13790040835642897,0.320058065767233,0.5847281876959437,0.14294556093543156,0.49855402005252536,0.3688080221431924,0.24920823209290255,0.3990214389801806,0.45548700777216566,0.320779201096404,0.2880478718911486,0.15002996919503012,0.2549873684876345,0.3714833269516718,0.5012143118759231,0.8016664124132673,0.1627726920795745,0.61053958387988,0.4016551248691865,0.5280550238741551,0.4220521929627303,0.43518290556457706,0.4738628824920099,0.4800479564212965,0.22549875539939396,0.5498734750515983,0.6990259818750242,0.6847697344088309,0.5527022336507037,0.6288596784154501,0.4330167732015719,0.5259013209185782,0.3530037979511202,0.5695646702738612,0.6118021631879953,0.38314911235782967,0.772412938821854,0.6236958381655794,0.5376622668540231,0.6995436782677202,0.8102806856059415,0.8156769064187208,0.7017737951926472,0.8223506418003463,0.32191881100975617,0.6811899274462403,0.3217850027502476,0.2523727712224531,0.5738677454428682,0.41252318108234887,0.6129960765257143,0.6540446589873781,0.6377081032556087,0.63331550922385,0.4943135151295671,0.692246475233272,0.2171761587389729,0.19901533461180593,0.309374241922581
0.14192249093427678,0.23040255980233165,0.34476497238063614,0.1482724256207317,0.15438397675787238,0.35603067646584563,0.11090151782666544,0.2922331666143098,0.27191792242287616,0.34057915962037044,0.0,0.40160043341055934,0.6458598771217262,0.5595516265723091,0.2781204561229666,0.4602781135337707,0.35691385467150044,0.28316560870196916,0.23266961386151364,0.2653599019555673,0.2727534442031891,0.5392414867467182,0.6027571375158688,0.35190272187715654,0.6243303050072955,0.49060912881540053,0.4060614323227565,0.2895654738587192,0.5365751043495616,0.715190188896335,0.503351851699945,0.3434918561360176,0.5418751726357242,0.6682750716406929,0.4522681986838659,0.3422101375365303,0.37041476230438475,0.3625072441503933,0.36571880316593164,0.20929431543122792,0.5630772043849075,0.45695540138438767,0.44925411346307853,0.5358869103874033,0.3400440051735251,0.43292855289053145,0.24955567776349505,0.466116550086236,0.5252600927760492,0.13881256393826202,0.6631231145172709,0.4198533781897905,0.44468949882597636,0.6065709102396734,0.6743319081158248,0.6797281289286041,0.5658250177025306,0.5945363087759031,0.4621388587762938,0.45337559442179703,0.4620050505167852,0.39259281898899073,0.7206545066790853,0.7488056141984958,0.5095479563380891,0.5505965387997529,0.6846145296954015,0.5467734388119041,0.29047105515377825,0.46443214220882884,0.3573962065055105,0.3392353823783436,0.44959428968911863
0.2596779424762825,0.4186041759919408,0.30952807016949385,0.41190994248153523,0.4192477105238501,0.43779934021093636,0.3841694700250238,0.26288033593234333,0.12968251098768316,0.6054428933863482,0.4016004334105593,0.0,0.9107236108877039,0.8244153603382868,0.5429841898889444,0.7251418472997484,0.5360030038010358,0.548029342467947,0.26535872939477,0.623694190162675,0.6310877324102968,0.804105220512696,0.8676208712818465,0.7102370100842642,0.8525669261116282,0.6148481968792825,0.5098907975866782,0.393394839122641,0.8949093925566693,0.9784058541377105,0.7272917463000543,0.15157913171567167,0.8067389064017019,0.9331388054066706,0.8106024868909736,0.6490887637204723,0.6456849401041824,0.5415963932799287,0.6305825369319094,0.28577667242046134,0.742166353514443,0.6360445505139232,0.7245242912628762,0.8248781248301457,0.6983782933806328,0.7912628410976391,0.6078899659706027,0.7413867278860337,0.8377731990896814,0.4971468521453697,0.8422122636468065,0.14032898991247644,0.8030237870330841,0.8955621246824156,0.8534210572453603,0.7581335819817958,0.744914166832066,0.6028639391219222,0.7270025925422715,0.5555398624726552,0.7268687842827629,0.6574565527549684,0.985518240445063,0.9770422353028285,0.7169489044927335,0.8188099432819979,1.0427918847881241,0.9051077270190118,0.26971131294848866,0.4488803205694748,0.6222599402714882,0.6040991161443213,0.7144580234550963
