30,0.309907439,0.189520958
15,0.583343535,0.242087191
24,0.41069592,0.11511976
43,0.822077477,0.464071856
60,0.577657899,0.293733898
55,0.96126157,0.633383234
57,0.838189921,0.72260479
61,0.5263995,0.27858285
7,0.245971889,0.65494012
70,0.493290477,0.354169171
28,0.715118272,0.322754491
23,0.564106959,0.429790419
68,0.168837847,0.579341317
22,0.537739116,0.149251497
26,0.173980117,0.339371257
51,0.172094618,0.708682635
,x,y
20,0.500857045,0.478892216
25,0.21888927,0.255538922
19,0.594789167,0.548952096
33,0.738944121,0.166017964
34,0.645011999,0.369610778
